scenario,request_index,operation,status_code,ok,elapsed,error
read_only,0,read,200,True,0.030745399999432266,
read_only,1,read,200,True,0.005317900009686127,
read_only,2,read,200,True,0.0042449999891687185,
read_only,3,read,200,True,0.005839200021000579,
read_only,4,read,200,True,0.005358700000215322,
read_only,5,read,200,True,0.004666100023314357,
read_only,6,read,200,True,0.005476099991938099,
read_only,7,read,200,True,0.004702000005636364,
read_only,8,read,200,True,0.004750899999635294,
read_only,9,read,200,True,0.004653300013160333,
read_only,10,read,200,True,0.005902000004425645,
read_only,11,read,200,True,0.005592500005150214,
read_only,12,read,200,True,0.00497080001514405,
read_only,13,read,200,True,0.005665100004989654,
read_only,14,read,200,True,0.004828400007681921,
read_only,15,read,200,True,0.0047045999963302165,
read_only,16,read,200,True,0.005015700007788837,
read_only,17,read,200,True,0.004645600012736395,
read_only,18,read,200,True,0.004097500001080334,
read_only,19,read,200,True,0.0043966000084765255,
read_only,20,read,200,True,0.004366999986814335,
read_only,21,read,200,True,0.004630900017218664,
read_only,22,read,200,True,0.004288099997211248,
read_only,23,read,200,True,0.004054599994560704,
read_only,24,read,200,True,0.0038884000096004456,
read_only,25,read,200,True,0.0035878000198863447,
read_only,26,read,200,True,0.004125300009036437,
read_only,27,read,200,True,0.004962100007105619,
read_only,28,read,200,True,0.005780100007541478,
read_only,29,read,200,True,0.005256000004010275,
read_only,30,read,200,True,0.005322699988028035,
read_only,31,read,200,True,0.0047590000031050295,
read_only,32,read,200,True,0.004979899997124448,
read_only,33,read,200,True,0.003838100004941225,
read_only,34,read,200,True,0.005297299998346716,
read_only,35,read,200,True,0.005389700003433973,
read_only,36,read,200,True,0.004288199997972697,
read_only,37,read,200,True,0.0052417999831959605,
read_only,38,read,200,True,0.005124099989188835,
read_only,39,read,200,True,0.0043981999915558845,
read_only,40,read,200,True,0.0049156000022776425,
read_only,41,read,200,True,0.005598099989583716,
read_only,42,read,200,True,0.0044467000116128474,
read_only,43,read,200,True,0.004766800004290417,
read_only,44,read,200,True,0.004465100006200373,
read_only,45,read,200,True,0.004347800015239045,
