scenario,threads,total_requests,success_count,fail_count,total_test_time,average_response_time,stdev_response_time,p95_response_time,throughput
read_only,1,100,100,0,0.49686889999429695,0.004920369003666564,0.0026783197684043993,0.005842340020171832,201.26033245620283
read_only,2,100,100,0,0.2729537000122946,0.00538936600118177,0.002643232663250651,0.007655634982802439,366.36250029032664
read_only,4,100,100,0,0.23452709999401122,0.009183979999215807,0.003567196482217952,0.014910690009128298,426.3899566512934
read_only,8,100,100,0,0.19797219999600202,0.015152849999431055,0.004011010710247623,0.0236194849901949,505.1214261498305
read_only,16,100,100,0,0.2269642000028398,0.03310590000124648,0.007240179443411203,0.043982545018661764,440.5981207553825
create_only,1,100,100,0,4.989736999996239,0.049830194000678604,0.003981110537663976,0.05344903000077465,20.04113643666497
create_only,2,100,100,0,2.538864800008014,0.05062640899879625,0.006032820937148028,0.05513004998792894,39.38768224274264
create_only,4,100,100,0,1.2659000999992713,0.049686034000478684,0.007037968389348762,0.057160034994012676,78.99517505374837
create_only,8,100,100,0,0.621863200009102,0.04739945299981627,0.008788077870575554,0.05408595000189962,160.80707139212666
create_only,16,100,100,0,0.36072309999144636,0.04914629300124943,0.013089578582140451,0.06157290500996168,277.2209487065598
update_only,1,100,100,0,5.49356319999788,0.05061677199904807,0.0025439382111650797,0.05547939999669325,18.20312179170681
update_only,2,100,100,0,2.738671400002204,0.050040820999711286,0.0019347461635137884,0.05328341500717215,36.51405568405159
update_only,4,100,100,0,1.469880499993451,0.0519186150006135,0.0027937060834538267,0.05834059499175055,68.03274143744716
update_only,8,100,100,0,0.8210690999985673,0.05546180299919797,0.006418547814331917,0.0665095950171235,121.79242892001965
update_only,16,100,100,0,0.6803644000028726,0.07631326099974103,0.01561215819968842,0.09908622998045757,146.98005950866593
report_only,1,100,100,0,52.0850449000136,0.5207957190016168,0.0023812881567943185,0.5255486649941304,1.9199369068792698
report_only,2,100,100,0,16.346112500003073,0.3260741610007244,0.037853056329214305,0.3240633049965254,6.1176625329099625
report_only,4,100,100,0,22.46837560000131,0.8924936630003504,1.1208997633599143,3.9424490199962747,4.45070003191482
report_only,8,100,100,0,4.333342300000368,0.3360813069998403,0.10522507012009812,0.6170787199909683,23.076875325540637
report_only,16,100,100,0,18.660209800000302,2.8368150359997526,1.8375739136603717,5.740855914985878,5.358996553189792
read_update_mix,1,100,100,0,3.1585094000038225,0.02936043700115988,0.021218370817012056,0.05197469998238375,31.660504160563516
read_update_mix,2,100,100,0,1.6899417999957222,0.030765951999928803,0.02258664606309909,0.05463449500239221,59.17363544724033
read_update_mix,4,100,100,0,0.9586790000030305,0.033437357000948395,0.024032290645309814,0.06543399000947829,104.31020185034185
read_update_mix,8,100,100,0,0.6705801000061911,0.043041687000368256,0.028635200886819926,0.09122242499870481,149.1246161332207
read_update_mix,16,100,100,0,0.6881071999960113,0.07065543000062462,0.026592718405067422,0.10898370998620519,145.32619336141178
update_report_mix,1,100,100,0,28.749424699984957,0.28508170099870767,0.23597505555044573,0.5219941099960124,3.478330472472109
update_report_mix,2,100,100,0,10.085309200017946,0.1938796200006618,0.1484217586796209,0.3235511949911597,9.915412409945949
update_report_mix,4,100,100,0,5.108007000002544,0.19597585800132947,0.15680555980343241,0.3226224650090444,19.5771070791309
update_report_mix,8,100,100,0,2.8175645000010263,0.20972149599983822,0.1777695032080762,0.6185040499956812,35.49164535539952
update_report_mix,16,100,100,0,3.7847842999908607,0.5239845969996532,0.49532576991856453,1.2597105550055858,26.421584976518073
