scenario,request_index,operation,status_code,ok,elapsed,error
read_only,0,read,200,True,0.009612299996661022,
read_only,1,read,200,True,0.007394799991743639,
read_only,2,read,200,True,0.008509199979016557,
read_only,3,read,200,True,0.0071641000104136765,
read_only,4,read,200,True,0.0064224000088870525,
read_only,5,read,200,True,0.006455800001276657,
read_only,6,read,200,True,0.005718700005672872,
read_only,7,read,200,True,0.006469000014476478,
read_only,8,read,200,True,0.006263399991439655,
read_only,9,read,200,True,0.006143999984487891,
read_only,10,read,200,True,0.006334300007438287,
read_only,11,read,200,True,0.006318500003544614,
read_only,12,read,200,True,0.006076299992855638,
read_only,13,read,200,True,0.029828700004145503,
read_only,14,read,200,True,0.007701800001086667,
read_only,15,read,200,True,0.006781800009775907,
read_only,16,read,200,True,0.006795400026021525,
read_only,17,read,200,True,0.007053100009215996,
read_only,18,read,200,True,0.007901000004494563,
read_only,19,read,200,True,0.008864800009177998,
read_only,20,read,200,True,0.006887399998959154,
read_only,21,read,200,True,0.006699999998090789,
read_only,22,read,200,True,0.007196999998996034,
read_only,23,read,200,True,0.006697800010442734,
read_only,24,read,200,True,0.006765800004359335,
read_only,25,read,200,True,0.007408800011035055,
read_only,26,read,200,True,0.008549399994080886,
read_only,27,read,200,True,0.007655599998543039,
read_only,28,read,200,True,0.007712499995250255,
read_only,29,read,200,True,0.008316999999806285,
read_only,30,read,200,True,0.04819829997722991,
read_only,31,read,200,True,0.0121342999918852,
read_only,32,read,200,True,0.011907799984328449,
read_only,33,read,200,True,0.010066799994092435,
read_only,34,read,200,True,0.010302500013494864,
read_only,35,read,200,True,0.012416999990819022,
read_only,36,read,200,True,0.009767899988219142,
read_only,37,read,200,True,0.010675500001525506,
read_only,38,read,200,True,0.010752600006526336,
read_only,39,read,200,True,0.00962450000224635,
read_only,40,read,200,True,0.009672099986346439,
read_only,41,read,200,True,0.011980800016317517,
read_only,42,read,200,True,0.009034599992446601,
read_only,43,read,200,True,0.0098571999988053,
read_only,44,read,200,True,0.008260799979325384,
